5424
-0.0009050175,-4.89754e-05,6.959163e-05,1.53503e-05
0.002154996,-4.965624e-05,8.246723e-05,1.570834e-05
0.001009674,-4.223718e-05,-8.79173e-05,1.96839e-05
-0.002419564,-4.704244e-05,4.795598e-06,1.778777e-05
0.002784995,-4.646461e-05,-9.076083e-05,1.839846e-05
-0.004949307,-2.972175e-05,-0.0001253375,5.069903e-06
-0.004958894,-5.254674e-05,3.262898e-05,1.22725e-05
-0.001879999,-4.87764e-05,-4.761238e-05,1.638892e-05
-0.003080002,-6.199452e-05,5.651463e-05,6.665263e-06
-0.000829908,-4.492666e-05,-0.0001365109,1.519139e-05
-0.001335373,-4.086565e-05,-0.0001041771,2.091396e-05
-0.004865002,-6.58516e-05,-9.072002e-05,4.595888e-06
0.00477223,1.549134e-05,-2.017137e-05,2.093239e-05
0.001196558,-1.6519e-05,-8.105643e-05,2.169113e-05
-0.004022579,-3.553672e-05,-0.0001369736,6.223479e-06
0.004180934,3.985174e-06,-0.0001342358,1.8443e-05
0.002202498,-2.325715e-05,0.0001349878,1.102497e-05
0.002074353,-3.372469e-05,-9.358502e-05,1.495234e-05
0.00427681,1.909729e-05,0.0001413435,1.750315e-05
0.0008579069,-1.31601e-05,-0.0001245537,9.377191e-06
0.0007079271,-2.276729e-05,-6.260931e-05,1.888393e-05
0.002767111,-3.69912e-05,5.13108e-05,1.049894e-05
0.001751244,-1.853796e-05,5.453173e-06,1.956758e-05
-0.002609177,-5.048527e-05,-9.405324e-05,1.38227e-05
-0.004835018,-6.29599e-05,-9.072741e-05,6.115699e-06
0.003065158,-1.423146e-05,-4.305823e-05,1.249879e-05
0.00249998,-5.134985e-05,0.0001080275,1.420743e-05
-0.001709007,-1.868765e-05,-0.0001292424,1.899818e-05
0.0009393056,-6.370549e-06,-0.0001081171,2.199461e-05
0.0009751791,-9.427349e-06,4.479385e-05,2.14485e-05
0.002443809,-2.372494e-05,-4.189758e-05,1.467006e-05
-0.001113435,-2.389968e-05,3.897463e-05,1.881958e-05
0.0005374617,-2.297029e-05,9.246015e-05,1.580393e-05
-0.004714997,-6.642801e-05,0.0001171259,4.340083e-06
0.0003947866,-1.726505e-05,8.187372e-05,1.614166e-05
-0.001804977,-5.140484e-05,-9.070426e-05,1.428022e-05
-0.004864898,-5.940553e-05,-0.0001253043,8.293707e-06
-0.0002668876,-1.343778e-05,4.884673e-06,1.508317e-05
0.0005934238,-3.924085e-05,8.341865e-05,2.439914e-05
-0.00276497,-4.434568e-05,-0.0001256598,2.016453e-05
0.00113738,-2.653225e-05,-7.220064e-05,1.102676e-05
-0.004175005,-5.568426e-05,-2.143659e-05,1.094842e-05
0.001512332,-5.113034e-05,2.815046e-05,9.797246e-06
-0.004328098,-5.984936e-05,-9.250722e-05,6.922541e-06
0.00164939,-2.390831e-05,-0.0001329185,1.963514e-05
-0.0006148259,-3.968726e-05,6.469308e-05,2.173974e-05
-0.001620202,-1.918917e-05,-2.604476e-05,1.293393e-05
0.0004716275,-2.150831e-05,-2.964139e-07,1.394327e-05
0.001096127,-3.182625e-05,0.0001111153,1.443547e-05
-0.004014698,-5.504581e-05,-1.549161e-05,1.018507e-05
-0.002955519,-5.166425e-05,-4.484306e-05,1.296871e-05
-0.002689998,-5.714157e-05,-6.244485e-05,9.181531e-06
0.0009667398,-2.858304e-05,-0.0001235055,1.651873e-05
-0.000710513,-4.406438e-05,4.801895e-06,2.033694e-05
-0.00452,-5.819157e-05,9.114737e-05,9.136574e-06
-0.004730005,-5.681904e-05,-9.938052e-05,1.011421e-05
0.001456345,-4.524584e-05,8.748004e-05,1.83626e-05
-0.004220004,-6.060106e-05,0.000143114,7.543059e-06
-0.003226868,-5.125499e-05,8.932069e-05,1.354521e-05
-0.002225869,-4.960219e-05,0.000134936,1.548506e-05
0.002140192,-2.28974e-05,1.904735e-05,1.726129e-05
0.000238298,-5.192762e-05,-4.060422e-05,1.294635e-05
-0.004010256,-5.292515e-05,5.853536e-05,1.187303e-05
0.00444859,-5.252117e-06,0.0001189086,8.858726e-06
0.004593311,-1.544833e-05,5.428189e-05,9.050805e-06
0.002586494,-1.24889e-05,-3.903356e-05,2.104716e-05
0.00281231,-5.790126e-05,-7.184509e-05,8.415529e-06
0.003986987,-1.249753e-05,-2.268994e-05,2.011779e-05
0.001778606,-6.032843e-06,0.0001301698,2.198809e-05
-0.001194587,-2.145486e-05,-3.054252e-05,2.611121e-05
0.002582594,-1.869319e-05,0.0001421429,1.742333e-05
-0.0004314007,-3.754925e-05,-0.0001276063,1.511742e-05
-0.004084998,-5.33486e-05,0.000129208,1.156526e-05
0.001023963,-1.526186e-05,-1.17237e-06,1.125224e-05
-0.001500395,-7.90977e-06,7.158933e-05,1.370526e-05
0.00371984,-2.636984e-05,0.0001326574,1.425807e-05
0.003077946,-2.249767e-05,3.423811e-05,2.175972e-05
0.0002746648,-5.497056e-05,0.0001115459,1.015693e-05
0.002266876,-1.610207e-05,-5.08926e-05,1.99983e-05
-0.001833402,-5.23856e-05,-9.162842e-05,1.298562e-05
-0.001595063,-2.825091e-05,-2.706113e-05,1.381312e-05
-0.001205437,-5.310832e-05,8.274784e-05,1.276853e-05
-0.001768985,-3.216721e-05,1.17355e-05,9.407431e-06
0.001009502,-5.331279e-05,-0.0001458361,1.148714e-05
0.002569937,-1.038167e-05,-7.756677e-05,2.095328e-05
-0.00329,-5.707124e-05,4.544828e-06,9.930017e-06
-0.003127817,-4.91551e-05,0.0001045735,1.145767e-05
-0.001745841,-2.708106e-05,-5.910498e-05,1.618371e-05
0.00228639,-4.542909e-05,-6.493743e-05,1.79271e-05
-0.002890261,-5.094581e-05,-7.036476e-05,1.34799e-05
-0.003260566,-4.540915e-05,0.0001371415,1.671243e-05
0.00126681,-2.014203e-05,2.863358e-05,2.006179e-05
-0.004846091,-3.604888e-05,-9.46406e-05,5.192451e-06
-0.002944735,-3.759995e-05,0.0001198529,1.047606e-05
-0.00418003,-5.53404e-05,-4.166103e-05,9.894209e-06
-0.003365,-5.545204e-05,-3.87552e-05,1.112006e-05
-0.001032852,-5.438999e-05,-4.192042e-05,9.816354e-06
0.001954188,-1.843052e-05,3.758991e-05,1.97736e-05
-0.0001168699,-4.129513e-05,-0.0001360332,1.946091e-05
0.002788859,-1.527456e-05,0.0001249486,1.678758e-05
-0.004122606,-4.485384e-05,-5.601428e-05,1.609288e-05
-0.003070459,-5.288599e-05,8.56212e-05,1.183798e-05
-0.003126323,-4.672085e-05,-0.0001246079,1.782141e-05
-0.0007357694,-5.06533e-05,4.770596e-05,1.162983e-05
0.001341946,-4.577743e-05,1.505545e-05,1.732228e-05
0.003359771,-4.866123e-05,-0.000146002,1.522973e-05
-0.00295955,-5.236041e-05,5.674936e-05,1.33733e-05
-0.001280006,-5.35974e-05,0.0001084742,1.254386e-05
-0.001921088,-4.715592e-05,-3.606838e-05,1.556457e-05
-0.003756055,-5.385389e-05,3.113971e-05,1.198856e-05
0.004077658,-1.48043e-05,-8.938061e-05,2.128352e-05
0.00434797,-3.835943e-05,3.412479e-06,2.25617e-05
0.004121531,-1.061403e-05,-7.605741e-05,2.476243e-05
0.003244883,-2.642462e-05,3.970595e-05,1.662499e-05
0.004681464,2.576512e-05,0.0001458606,2.725362e-05
0.001925533,-1.124595e-05,0.0001495052,2.771767e-05
0.002974257,-4.931135e-05,-6.456364e-05,1.360512e-05
0.004019819,-2.159204e-06,2.905389e-05,1.037528e-05
-8.090712e-05,-2.771869e-05,6.597524e-05,1.381939e-05
-0.00125998,-1.97495e-05,-0.0001160714,1.556225e-05
0.001995322,-3.902307e-05,-0.000145541,1.350033e-05
0.001707832,-2.295501e-05,-2.515208e-05,1.793507e-05
-0.0001804276,-1.793789e-05,2.756126e-05,8.827782e-06
0.001278791,-2.856078e-05,-0.0001464637,1.135952e-05
0.002861503,-1.949496e-05,5.016614e-05,1.576785e-05
-0.000845,-5.623287e-05,6.51666e-05,1.053984e-05
-0.00122,-5.77519e-05,-4.741491e-05,9.44546e-06
0.0004022274,-2.822578e-05,-6.298203e-05,1.276306e-05
-0.003245003,-5.952271e-05,3.053997e-05,8.238077e-06
0.0003772064,-4.744704e-05,0.0001383758,1.616504e-05
-0.001249998,-5.038756e-05,-4.128192e-06,1.382877e-05
-0.004654997,-6.438793e-05,8.248661e-05,5.31711e-06
-0.0009374635,-5.209186e-05,3.194734e-05,1.301599e-05
0.0006081783,-2.034907e-05,0.0001206293,1.957673e-05
0.002801914,-1.924121e-05,-6.358523e-06,1.992117e-05
-0.00332,-6.019941e-05,-4.74167e-05,7.783529e-06
-0.0001629018,-5.108258e-05,8.949797e-06,1.311905e-05
0.001979054,-2.556184e-05,9.277818e-05,1.553446e-05
0.0003893925,-4.41212e-05,-3.887292e-05,1.884181e-05
-0.00101335,-4.091176e-05,0.0001179316,1.400909e-05
-5.239227e-05,-4.952e-05,2.943793e-06,1.431194e-05
-0.0005149785,-4.434304e-05,6.168009e-05,1.867122e-05
0.004135012,-4.787565e-05,-8.748258e-05,1.651695e-05
-0.002494556,-5.574504e-05,-0.0001250916,1.0743e-05
-0.002473668,-4.576117e-05,-0.0001366306,1.504289e-05
-0.0001032107,-2.746492e-05,0.0001381396,1.240989e-05
-0.0009817089,-4.520591e-05,0.0001094167,1.904295e-05
-0.004925019,-6.574168e-05,3.051632e-05,4.658173e-06
-0.003259999,-5.520923e-05,-0.0001166936,1.130537e-05
-0.00220924,-5.154489e-05,0.0001096484,1.350534e-05
-0.003147192,-5.273602e-05,-6.172146e-06,8.689408e-06
-0.0001271798,-1.404299e-05,4.942513e-05,1.971253e-05
0.004517959,-1.869418e-05,4.269844e-06,2.063433e-05
-0.002887155,-4.742175e-05,-0.0001439384,1.701139e-05
-0.002737164,-4.730872e-05,1.669869e-05,1.59693e-05
-0.001009999,-5.754459e-05,5.381377e-05,8.777489e-06
-0.002585,-6.186298e-05,0.0001171281,6.739422e-06
0.0005248342,-4.67599e-05,0.0001403082,1.71342e-05
-0.0004345557,-2.809379e-05,-1.250313e-05,1.565465e-05
0.002535143,-4.394426e-05,-0.0001200292,1.947932e-05
0.003471876,-5.085222e-05,6.336318e-05,1.389132e-05
-0.000605,-6.587534e-05,0.0001171281,4.577212e-06
0.003449061,-3.525571e-05,-0.0001334855,1.046628e-05
0.004272328,-5.48259e-06,0.0001206378,1.49535e-05
0.002033734,-1.376637e-05,7.000914e-05,1.782914e-05
0.002875013,-5.397034e-05,-3.462301e-05,1.123758e-05
-0.001273615,-2.990498e-05,7.274178e-05,1.091539e-05
0.001164999,-4.377817e-05,-7.340494e-05,2.071826e-05
0.004298511,-1.386452e-05,-7.670501e-05,1.086313e-05
0.00233037,-3.097644e-05,-3.672284e-05,1.4656e-05
0.004064653,-6.494663e-06,-2.308485e-05,1.441411e-05
0.0001764596,-3.088567e-05,6.270679e-05,7.739562e-06
0.002567202,-3.110177e-05,-5.277691e-05,9.078128e-06
-0.000797151,-2.928101e-05,0.0001371757,1.124833e-05
0.002914763,-2.318424e-05,4.194002e-05,1.953929e-05
0.002167297,-2.591109e-05,-9.688079e-05,1.207933e-05
-0.00335,-5.847446e-05,4.263525e-05,7.919486e-06
0.001574376,-2.457286e-05,-2.378575e-05,1.249702e-05
-0.001274039,-2.237904e-05,0.0001025237,1.981216e-05
-0.000980528,-3.92252e-05,-0.0001087716,2.362941e-05
0.0006162817,-1.286185e-05,9.162211e-05,1.146083e-05
0.001414136,-1.972276e-05,9.279775e-05,1.738693e-05
0.001124146,-5.354363e-05,0.0001407161,1.146747e-05
-0.001644876,-2.946569e-05,-1.573007e-05,1.572165e-05
0.004445334,-2.891811e-05,0.0001395872,1.190067e-05
0.0005465181,-5.895243e-06,-6.79705e-05,1.432225e-05
-0.002045,-5.64309e-05,0.0001171281,1.039461e-05
0.002124597,-4.815511e-05,7.519155e-05,1.55979e-05
0.00259658,-2.76729e-05,8.262949e-05,1.086154e-05
-0.00383,-5.932128e-05,4.544826e-06,8.363678e-06
0.0003999984,-5.26022e-05,5.650399e-05,1.331771e-05
0.0001719433,-1.4251e-05,-1.199682e-05,1.741081e-05
0.00229987,-2.08633e-05,0.0001314487,1.564009e-05
0.002905518,-4.662034e-05,1.447831e-05,1.773045e-05
0.00084139,-7.008052e-06,0.0001234578,1.123241e-05
0.002214081,-4.097416e-05,0.0001101975,2.062007e-05
-0.002149631,-4.331735e-05,-0.0001169361,2.102517e-05
-0.0006283634,-5.044507e-05,-2.73199e-05,1.109675e-05
0.0001156389,-2.277134e-05,6.0128e-05,1.896918e-05
9.899865e-05,-5.600592e-05,0.0001090439,1.034235e-05
0.001311842,-3.10712e-05,2.474638e-05,1.739096e-05
-0.002903133,-5.889256e-05,0.0001412998,7.581604e-06
-0.000479882,-5.350906e-05,1.02515e-05,1.13573e-05
0.0005956822,-2.261332e-05,-6.115212e-05,1.872308e-05
-0.001535131,-5.024461e-05,1.303895e-05,1.515727e-05
-0.001294576,-4.983353e-05,-3.899237e-05,1.542352e-05
-0.00272919,-4.871107e-05,8.588811e-05,1.536583e-05
0.0002929967,-2.454387e-05,0.0001316065,1.544412e-05
-0.00461,-6.738047e-05,-4.74167e-05,3.922543e-06
0.0003100136,-4.963204e-05,-1.276126e-05,1.573134e-05
-0.003589982,-5.432609e-05,-9.93955e-05,1.198096e-05
0.0009173966,-4.038708e-05,-1.704491e-05,2.274101e-05
-0.002802555,-4.157575e-05,-7.004439e-05,2.134383e-05
0.0009550194,-3.97508e-05,-8.178885e-05,2.333957e-05
-0.0007999192,-5.167288e-05,-4.66745e-05,1.363536e-05
-0.002164998,-5.84405e-05,-0.000142677,8.968338e-06
-0.002419981,-4.754111e-05,-5.080435e-05,1.674104e-05
-0.002322911,-5.190906e-05,-1.684211e-05,1.257494e-05
0.003170727,-2.75652e-05,8.009494e-05,1.358874e-05
0.004576745,2.985779e-07,-2.864427e-05,1.326987e-05
0.002249839,-2.332668e-05,0.0001118363,1.791956e-05
-0.003765093,-2.465218e-05,-5.035099e-05,7.158784e-06
0.002146368,-2.03169e-05,-0.0001142895,1.571794e-05
0.002656151,-5.18379e-06,6.043347e-05,1.071799e-05
0.003016173,-2.257322e-05,-0.0001455667,1.408143e-05
-0.002620734,-4.107664e-05,4.623894e-05,5.482536e-06
0.000325898,-1.358359e-05,0.000110516,1.629408e-05
-0.001025,-5.87989e-05,-2.143593e-05,8.717501e-06
-0.004895,-6.513009e-05,-3.875644e-05,4.935504e-06
0.004935869,-2.767575e-05,2.369307e-05,1.209026e-05
-0.002791178,-5.724333e-05,-9.292484e-05,8.630732e-06
0.004350898,-2.307209e-05,7.091503e-05,1.869027e-05
0.002454769,-4.856786e-05,-2.919675e-05,1.531024e-05
0.003432182,-4.598526e-05,3.815381e-05,1.820365e-05
0.0009335797,-1.61299e-05,6.830912e-05,1.979765e-05
0.002718479,-2.217862e-05,-0.0001074025,2.082554e-05
0.001735804,-4.100204e-05,-9.154216e-06,1.136245e-05
0.001321674,-3.465907e-05,-2.235445e-06,1.155193e-05
0.001525007,-5.772205e-05,8.250008e-05,9.478704e-06
0.0008003886,-1.742044e-05,1.310044e-05,2.227756e-05
0.00224722,-1.100248e-05,5.403027e-05,2.69847e-05
0.0003341586,-4.245532e-05,8.936996e-05,2.042929e-05
0.0009024003,-4.64556e-05,0.0001128892,1.727084e-05
-0.001212768,-2.8644e-05,2.367075e-06,1.104389e-05
0.0007446389,-5.650118e-05,-7.982252e-05,8.747339e-06
0.0002650223,-5.05867e-05,8.207367e-05,1.482928e-05
-0.0003500298,-4.569004e-05,0.0001084511,1.906061e-05
-0.002188325,-4.102272e-05,9.320686e-06,2.21686e-05
-0.002386736,-4.673495e-05,1.06938e-05,1.557613e-05
-0.002672916,-4.770074e-05,0.0001159735,1.679024e-05
-0.00186499,-5.437719e-05,-2.551291e-05,1.091828e-05
7.817356e-05,-4.060268e-05,-7.282024e-05,1.516738e-05
0.0003545569,-4.66442e-05,2.880397e-05,1.764039e-05
0.001059982,-4.509149e-05,0.0001082569,1.953204e-05
0.003447609,-2.108732e-05,7.005338e-05,2.511e-05
0.003123482,-1.859363e-05,0.0001413901,1.467452e-05
-0.002382729,-4.63164e-05,0.0001389016,1.738367e-05
-0.0038,-6.785915e-05,5.650635e-05,3.734905e-06
0.001810004,-5.066993e-05,-1.277457e-05,1.487374e-05
-0.001446351,-5.442419e-05,-9.150038e-05,1.14369e-05
-0.003799985,-5.025182e-05,9.116296e-05,1.522379e-05
-0.003275115,-5.028506e-05,-0.0001363147,1.395192e-05
-0.003085257,-5.11139e-05,-6.782457e-05,1.335193e-05
-8.604835e-05,-2.468374e-05,-0.0001178369,1.995154e-05
0.0003562942,-2.003328e-05,6.125531e-05,2.181245e-05
-0.001698978,-5.341652e-05,-0.0001172852,1.234446e-05
0.002289999,-3.660278e-05,9.242696e-05,2.691e-05
-0.002842336,-2.228446e-05,8.044924e-05,1.500923e-05
0.00121003,-4.364015e-05,-5.245616e-05,1.998401e-05
0.002023095,-3.950575e-05,-4.712162e-05,2.353317e-05
-0.001033395,-5.307202e-05,-0.000148694,1.106914e-05
-0.001370353,-4.85415e-05,-0.0001094833,1.530683e-05
8.5e-05,-6.83686e-05,0.0001171281,3.546696e-06
0.004287088,-4.454996e-05,-7.354556e-05,6.603851e-06
0.003081628,-4.847905e-05,0.0001169298,1.531901e-05
0.00481928,1.2961e-05,7.790245e-05,1.328847e-05
-0.001369996,-6.098096e-05,-4.741832e-05,7.289232e-06
0.003772498,-2.027632e-05,-0.0001211283,1.410178e-05
0.004259817,-1.290565e-05,-0.0001468213,2.062225e-05
-0.0003050072,-5.450444e-05,-0.0001341935,1.041782e-05
0.002287709,-3.049529e-05,-2.874145e-05,1.332159e-05
0.002923914,-2.642851e-05,1.447888e-05,9.587949e-06
0.0003241972,-2.59106e-05,-3.365637e-05,1.892477e-05
0.003315381,-1.378158e-05,-2.35416e-05,1.794073e-05
0.001675002,-5.18471e-05,-0.0001258015,1.379566e-05
0.004153824,-9.594288e-06,0.0001125652,2.039143e-05
0.002658358,-2.379531e-05,-9.819478e-05,1.857201e-05
0.003243374,-3.4212e-05,-6.008701e-06,1.354627e-05
0.001269816,-2.837204e-05,0.0001255075,1.807394e-05
-0.0007883404,-1.792271e-05,-8.221614e-05,1.201576e-05
-0.0003641061,-4.431304e-05,-0.0001334517,1.879052e-05
-0.001128642,-5.213289e-05,3.839638e-05,1.32598e-05
0.004429232,-1.189704e-06,0.0001029213,1.545008e-05
0.000250042,-2.248203e-05,-0.0001399729,1.723892e-05
-0.004900439,-5.710986e-05,3.437028e-05,8.054192e-06
-0.0006472741,-1.509293e-05,4.058413e-05,2.558344e-05
-0.001459997,-5.653131e-05,0.0001473025,9.211694e-06
-0.003245018,-5.29294e-05,-0.0001395929,1.227442e-05
-0.00365,-6.08793e-05,5.650635e-05,7.34773e-06
0.0005619705,-5.018842e-05,6.340735e-05,1.445579e-05
-0.003143486,-5.854759e-05,0.0001104803,7.742438e-06
0.001008082,-1.956101e-05,2.316413e-05,1.812581e-05
-0.00464,-5.759888e-05,-9.937822e-05,9.553148e-06
0.001187938,-1.897024e-05,-3.008863e-05,2.000508e-05
-0.0009154461,-5.015126e-05,4.410268e-05,1.222704e-05
0.002364969,-4.956164e-05,-0.0001330673,1.455841e-05
0.0008104379,-3.821922e-05,-3.841467e-05,2.395888e-05
-0.001730017,-5.266007e-05,-6.322919e-05,1.286104e-05
0.0007886187,-4.978314e-05,0.0001423041,1.519851e-05
-0.0001092149,-5.650593e-05,-6.518121e-05,1.005366e-05
-0.000113422,-4.431189e-05,-9.735897e-05,1.95021e-05
-0.002398812,-3.725037e-05,6.168446e-05,2.568287e-05
-0.00264451,-4.38839e-05,-0.0001391544,1.975174e-05
-0.003081484,-5.017319e-05,-9.853451e-05,1.484439e-05
-0.001999995,-4.533261e-05,-1.166803e-05,1.911187e-05
-0.001565051,-4.432869e-05,0.0001345031,2.024038e-05
-0.004380167,-5.170557e-05,3.331992e-05,1.289074e-05
-0.00413693,-5.438986e-05,-7.343446e-05,8.394316e-06
0.000168524,-5.037966e-05,-0.0001483618,1.299831e-05
-0.004004491,-5.083016e-05,3.457026e-05,1.286995e-05
0.003411702,-4.425312e-05,7.568377e-05,1.802201e-05
0.002890682,-5.14561e-05,-1.317017e-05,1.402457e-05
-0.001901191,-5.155891e-05,0.0001135373,1.288205e-05
-0.001909993,-5.36128e-05,-1.150971e-05,1.217105e-05
-0.00074,-6.647317e-05,-9.937822e-05,4.305788e-06
0.003706732,-5.926386e-06,9.846884e-05,2.234658e-05
0.001885002,-5.564674e-05,-0.0001426766,1.097952e-05
0.002219028,-1.968787e-05,-0.0001089007,1.504645e-05
0.004320998,-1.864398e-07,5.126085e-05,2.098629e-05
0.002063324,-3.31516e-05,2.994212e-05,1.221066e-05
0.002470004,-4.788982e-05,-0.0001003633,1.6945e-05
0.001510431,-3.973006e-05,-0.0001113498,1.341319e-05
0.003538365,-2.718656e-05,6.922733e-05,1.639966e-05
0.0007597995,-2.722413e-05,0.0001472986,2.175244e-05
0.004573415,-2.401304e-05,-0.0001264825,1.37361e-05
0.00427035,1.125641e-06,-3.974272e-06,1.831362e-05
0.002699524,-4.185627e-05,7.958736e-05,2.026704e-05
0.003419362,-7.340143e-06,-3.698188e-05,2.549221e-05
0.001359894,-2.510687e-05,0.0001056383,1.9878e-05
-0.0001363107,-1.274333e-05,-4.998084e-05,2.501043e-05
0.00267554,-1.504523e-05,7.579878e-05,1.591518e-05
0.001744888,-1.708191e-05,-0.0001065945,1.991822e-05
0.0006638731,-5.077398e-05,8.759546e-05,1.35618e-05
0.0008376016,-5.00432e-05,-0.0001403004,1.358428e-05
0.0003850205,-4.491707e-05,-0.0001271077,1.933456e-05
0.0003874272,-3.100411e-05,-1.974215e-06,2.03755e-05
0.0005909462,-3.923027e-05,3.288468e-05,2.401269e-05
-0.002020825,-4.985793e-05,0.0001137656,1.435583e-05
0.001676153,-5.201376e-05,6.450329e-05,1.34183e-05
0.001850784,-3.088429e-05,-0.000124445,1.092498e-05
-0.000960744,-2.037224e-05,7.620553e-05,1.679865e-05
-0.00377,-6.02353e-05,-0.0001166987,7.760224e-06
-0.001564987,-5.650217e-05,-0.0001253665,1.03575e-05
-0.002869623,-5.077719e-05,-0.0001042128,1.358322e-05
-0.001526341,-1.82564e-05,8.808506e-05,1.873605e-05
-0.001406116,-3.701993e-05,-3.635227e-05,1.472419e-05
0.004127804,-1.407009e-05,7.025718e-05,1.928806e-05
-0.001691437,-3.646055e-05,3.749158e-05,2.548602e-05
0.003175011,-5.088322e-05,-0.0001253566,1.470757e-05
-0.0009268668,-4.878902e-05,0.000124879,1.21187e-05
0.001873433,-4.561776e-05,-0.0001156343,1.749909e-05
0.0002354923,-1.546978e-05,9.953478e-05,1.83933e-05
-0.0008426321,-4.628333e-05,-7.159097e-05,1.774442e-05
-0.001909788,-4.108908e-05,-0.0001287414,1.936394e-05
-0.003739998,-5.340102e-05,-4.74105e-05,1.2695e-05
0.003301469,-2.683805e-05,1.067952e-05,1.456581e-05
-0.00473,-6.614286e-05,-1.277568e-05,4.453948e-06
0.002186807,-1.820429e-05,-0.0001168888,1.691643e-05
-0.002909975,-5.577638e-05,6.225993e-05,9.561139e-06
0.001098579,-4.090034e-05,-0.0001215409,2.227056e-05
-0.0004618368,-2.577045e-05,1.628409e-05,2.228529e-05
0.004374087,-1.066783e-05,0.0001237014,1.633173e-05
0.0001943684,-3.95298e-05,6.500879e-05,1.227932e-05
0.001202857,-2.877178e-05,7.670076e-05,2.768311e-05
-0.002240002,-5.456324e-05,3.928637e-05,1.176294e-05
-0.002615025,-5.372327e-05,0.0001264042,1.107381e-05
-0.00248,-5.41236e-05,-0.0001065968,1.074917e-05
-0.00482,-6.728526e-05,0.0001084679,3.961118e-06
-0.002930248,-5.25889e-05,4.16892e-06,1.311307e-05
-0.002765,-6.398327e-05,-3.875644e-05,5.527562e-06
0.003873421,4.951444e-06,-0.0001238226,1.841165e-05
0.001349748,-1.176781e-05,-2.924983e-05,1.782346e-05
0.003981271,-2.042582e-05,-6.265214e-05,2.106654e-05
0.003130002,-5.398351e-05,-0.0001167026,1.223659e-05
0.003669428,-2.320832e-05,0.0001063196,1.951268e-05
0.002385228,-9.912061e-06,0.0001477951,1.945715e-05
-0.002296237,-5.68087e-05,-0.0001188727,8.97172e-06
0.001187337,-6.153877e-06,3.968336e-05,1.839689e-05
-0.00248,-5.985727e-05,-6.473721e-05,8.007322e-06
0.0004579655,-2.04614e-05,-4.835088e-05,1.99887e-05
0.0002810312,-3.047219e-05,-3.276139e-05,2.437887e-05
0.003032276,-2.468754e-05,5.915588e-05,1.545654e-05
0.002620011,-5.107285e-05,4.474503e-05,1.343417e-05
-0.00293612,-2.52619e-05,8.6587e-05,9.525811e-06
0.002110743,-5.204684e-05,-0.0001171337,1.35139e-05
-0.001142336,-2.019608e-05,4.503228e-05,1.094412e-05
-0.003979999,-6.132506e-05,-1.277553e-05,7.070614e-06
0.004473928,1.054916e-05,-1.927058e-05,2.290016e-05
0.001131621,-4.613001e-05,-9.267161e-05,1.789792e-05
-0.004533272,-6.116821e-05,8.348373e-05,6.466082e-06
0.000898275,-5.198205e-05,3.112851e-05,1.245836e-05
0.0002691473,-4.641818e-05,0.0001371466,1.739695e-05
0.002018391,-2.858649e-05,-1.045776e-05,1.477385e-05
0.001872294,-4.440813e-05,-1.407933e-05,1.961845e-05
2.5648e-05,-2.511045e-05,-2.99491e-05,1.572088e-05
0.002786393,-3.044638e-05,9.095309e-05,1.194001e-05
0.002344003,-2.785404e-05,6.289144e-05,1.443456e-05
-0.002059849,-3.957586e-05,4.435493e-05,1.379045e-05
-0.001202556,-4.04003e-05,0.0001215755,2.209511e-05
-0.001296033,-4.945696e-05,-7.279579e-05,1.55673e-05
-0.00343929,-5.339864e-05,-0.000120445,1.053499e-05
-0.003135029,-5.551259e-05,7.421367e-06,9.768672e-06
-0.002989471,-4.729624e-05,5.784115e-05,1.701011e-05
-0.00359,-6.008262e-05,4.544828e-06,7.859595e-06
-0.002209988,-5.368457e-05,3.920784e-05,1.246782e-05
-0.0001421322,-4.249643e-05,-1.603898e-05,2.050743e-05
-0.004220018,-5.581355e-05,-4.900324e-05,1.037342e-05
-0.001264295,-5.093304e-05,8.310543e-05,1.431662e-05
0.0009362949,-4.533941e-05,-0.0001188291,1.855086e-05
0.0002345584,-2.390002e-05,-5.262784e-05,1.779051e-05
-0.003362519,-4.855258e-05,-9.217566e-05,1.596127e-05
0.002309751,-3.98776e-05,-0.0001378324,2.181484e-05
-0.003032962,-5.225504e-05,-9.138538e-05,1.28026e-05
-0.002147708,-4.256395e-05,-7.289456e-05,1.879366e-05
-0.002079122,-4.318761e-05,1.078418e-05,2.040409e-05
0.0003736776,-4.464509e-05,8.902141e-05,1.916908e-05
-0.002740273,-5.267856e-05,-4.110511e-05,1.174951e-05
0.0004783095,-4.409844e-05,-9.260274e-05,1.971237e-05
-9.5e-05,-6.426236e-05,3.052559e-05,5.379117e-06
-0.004779695,-5.811764e-05,5.436696e-05,3.697108e-06
0.001765,-5.70963e-05,0.0001307661,8.883026e-06
-0.004500636,-5.622746e-05,5.228863e-05,4.77874e-06
0.001957459,-3.022815e-05,-4.223304e-05,7.500264e-06
0.004313896,-1.65766e-05,-5.497486e-05,1.590708e-05
0.004136816,7.413958e-06,1.077944e-05,2.23424e-05
0.003525649,-2.218932e-05,-0.0001479991,1.895918e-05
0.002105921,-2.855316e-05,8.195482e-05,1.188361e-05
0.001037926,-3.297148e-05,-9.705816e-05,1.142687e-05
0.004658633,4.70464e-06,6.985076e-05,1.49911e-05
0.004390457,-2.18657e-05,0.0001066189,9.853779e-06
0.001275189,-2.924081e-05,8.191454e-05,2.079863e-05
