980 1 1.8087608134875865 16.074146635816152 12.272722407973797
981 1 4.658107955780039 11.946806498320644 3.5669048202298614
982 1 13.003072935670552 18.765581006785723 17.373586513053574
983 1 6.7679627968256035 14.991120797392057 9.389598194462048
984 1 6.591413659389729 11.198643472243868 6.125513659129711
985 1 2.9179792712167596 19.974381572194563 10.367171658879862
986 1 16.700255885239685 17.60406706690086 5.236609552627051
987 1 17.239398851492137 12.869004363727786 10.242009251829227
988 1 19.102615288491346 7.445496519676158 9.154704742289958
989 1 17.771514275467176 2.6214890727208418 6.577076875427073
990 1 6.090094870695717 6.8264276869366185 5.088364741895612
991 1 10.78465366687223 13.762682768070501 4.542898917195732
992 1 17.80509152932825 9.381512585582927 14.366244757698878
993 1 15.9433711693668 18.794987256978978 17.066042029225713
994 1 1.5694500162474823 10.562688586513115 7.436204606384416
995 1 5.533916556403968 14.479137545207031 13.55441521019549
996 1 2.0403021884692585 13.270691996210733 11.72417745337642
997 1 3.8245089586017933 18.166684474957936 2.3467395488389475
998 1 14.320597147170924 12.778413353755472 18.33724090951043
999 1 3.543837964374068 1.4827421927620255 18.479768042031594
1000 1 0.23707707373351372 12.245866589810179 16.850662112265887
